,TF,Target,Label
12500,336,332,0
12501,205,1182,0
12502,236,646,0
12503,290,1147,0
12504,1137,595,0
12505,331,1187,0
12506,965,381,0
12507,180,1188,0
12508,763,701,0
12509,553,756,0
12510,340,155,0
12511,236,739,0
12512,390,127,0
12513,1153,1063,0
12514,706,1180,0
12515,868,1026,0
12516,357,692,0
12517,188,1105,0
12518,218,405,0
12519,341,131,0
12520,1092,716,0
12521,376,282,0
12522,802,595,0
12523,1045,22,0
12524,448,125,0
12525,1115,290,0
12526,605,690,0
12527,1042,911,0
12528,30,141,0
12529,1064,1186,0
12530,125,104,0
12531,834,605,0
12532,341,795,0
12533,1198,315,0
12534,543,949,0
12535,1064,741,0
12536,945,657,0
12537,1092,850,0
12538,1085,779,0
12539,833,279,0
12540,1093,799,0
12541,298,1153,0
12542,643,988,0
12543,95,494,0
12544,756,195,0
12545,932,537,0
12546,72,891,0
12547,807,431,0
12548,23,151,0
12549,908,1040,0
12550,143,421,0
12551,143,69,0
12552,814,897,0
12553,341,653,0
12554,709,200,0
12555,1070,57,0
12556,756,821,0
12557,233,389,0
12558,720,331,0
12559,610,932,0
12560,868,50,0
12561,1153,840,0
12562,947,954,0
12563,877,712,0
12564,461,785,0
12565,819,1165,0
12566,631,152,0
12567,1037,888,0
12568,646,935,0
12569,965,28,0
12570,82,661,0
12571,784,86,0
12572,233,481,0
12573,870,169,0
12574,1184,1188,0
12575,216,342,0
12576,1177,983,0
12577,325,770,0
12578,447,382,0
12579,673,6,0
12580,541,612,0
12581,772,178,0
12582,420,919,0
12583,259,2,0
12584,770,964,0
12585,155,856,0
12586,206,1091,0
12587,816,943,0
12588,336,857,0
12589,894,1103,0
12590,141,838,0
12591,1118,656,0
12592,962,393,0
12593,719,762,0
12594,1099,1197,0
12595,868,1136,0
12596,939,156,0
12597,171,149,0
12598,610,298,0
12599,658,781,0
12600,517,881,0
12601,291,661,0
12602,151,569,0
12603,834,324,0
12604,1175,892,0
12605,577,670,0
12606,751,154,0
12607,254,567,0
12608,686,697,0
12609,877,463,0
12610,389,185,0
12611,4,153,0
12612,877,23,0
12613,555,113,0
12614,357,726,0
12615,1196,240,0
12616,840,79,0
12617,171,216,0
12618,932,505,0
12619,631,1128,0
12620,233,1114,0
12621,714,362,0
12622,218,966,0
12623,1085,902,0
12624,745,239,0
12625,577,451,0
12626,819,618,0
12627,1037,923,0
12628,125,968,0
12629,1034,721,0
12630,685,1084,0
12631,1158,416,0
12632,1145,651,0
12633,765,243,0
12634,177,871,0
12635,216,979,0
12636,1014,847,0
12637,1075,643,0
12638,1115,110,0
12639,472,378,0
12640,609,1151,0
12641,1014,850,0
12642,27,274,0
12643,297,18,0
12644,1070,992,0
12645,447,928,0
12646,188,669,0
12647,1034,79,0
12648,436,511,0
12649,63,1087,0
12650,202,39,0
12651,454,1143,0
12652,919,3,0
12653,890,517,0
12654,188,429,0
12655,1099,889,0
12656,756,863,0
12657,745,1132,0
12658,670,364,0
12659,719,749,0
12660,962,823,0
12661,553,1008,0
12662,205,1123,0
12663,582,693,0
12664,1175,1081,0
12665,254,32,0
12666,389,555,0
12667,840,1051,0
12668,813,509,0
12669,78,900,0
12670,78,653,0
12671,311,708,0
12672,1101,1192,0
12673,646,967,0
12674,155,610,0
12675,217,1196,0
12676,340,645,0
12677,78,926,0
12678,614,500,0
12679,592,281,0
12680,1100,932,0
12681,1008,440,0
12682,1100,1016,0
12683,1075,343,0
12684,835,581,0
12685,336,395,0
12686,640,1103,0
12687,1083,144,0
12688,332,492,0
12689,298,159,0
12690,750,871,0
12691,894,539,0
12692,143,175,0
12693,454,450,0
12694,945,327,0
12695,1093,512,0
12696,994,691,0
12697,815,272,0
12698,141,876,0
12699,646,567,0
12700,858,861,0
12701,592,319,0
12702,1100,625,0
12703,1101,665,0
12704,945,54,0
12705,1092,488,0
12706,749,931,0
12707,111,552,0
12708,291,157,0
12709,259,816,0
12710,890,744,0
12711,945,963,0
12712,870,1158,0
12713,763,889,0
12714,180,132,0
12715,1200,417,0
12716,1198,249,0
12717,340,753,0
12718,376,603,0
12719,877,1047,0
12720,879,1008,0
12721,82,1023,0
12722,78,978,0
12723,1034,1107,0
12724,833,823,0
12725,640,1097,0
12726,1200,37,0
12727,125,659,0
12728,217,847,0
12729,772,664,0
12730,786,371,0
12731,894,807,0
12732,448,191,0
12733,192,188,0
12734,23,990,0
12735,894,528,0
12736,259,377,0
12737,750,228,0
12738,878,639,0
12739,1150,12,0
12740,720,942,0
12741,448,1119,0
12742,218,460,0
12743,1115,724,0
12744,217,104,0
12745,18,65,0
12746,325,974,0
12747,224,836,0
12748,180,708,0
12749,205,640,0
12750,162,146,0
12751,376,663,0
12752,376,1049,0
12753,784,444,0
12754,449,482,0
12755,719,596,0
12756,670,585,0
12757,224,149,0
12758,254,515,0
12759,815,339,0
12760,750,205,0
12761,978,702,0
12762,894,749,0
12763,1175,1060,0
12764,1053,1069,0
12765,216,566,0
12766,962,814,0
12767,543,942,0
12768,82,1108,0
12769,118,170,0
12770,46,274,0
12771,1064,993,0
12772,1177,465,0
12773,1184,305,0
12774,672,452,0
12775,206,588,0
12776,588,540,0
12777,244,259,0
12778,806,598,0
12779,951,1042,0
12780,719,1002,0
12781,216,158,0
12782,259,369,0
12783,1058,62,0
12784,815,236,0
12785,670,719,0
12786,878,640,0
12787,290,1054,0
12788,720,627,0
12789,1064,212,0
12790,719,637,0
12791,840,425,0
12792,306,203,0
12793,802,790,0
12794,311,157,0
12795,220,666,0
12796,46,161,0
12797,1037,1140,0
12798,1085,782,0
12799,215,678,0
12800,686,768,0
12801,311,956,0
12802,673,1170,0
12803,784,349,0
12804,878,425,0
12805,555,1027,0
12806,555,1148,0
12807,764,854,0
12808,183,454,0
12809,1111,638,0
12810,447,184,0
12811,4,163,0
12812,297,1016,0
12813,357,1201,0
12814,236,562,0
12815,86,363,0
12816,784,436,0
12817,224,972,0
12818,602,828,0
12819,356,298,0
12820,1092,996,0
12821,472,739,0
12822,720,1054,0
12823,161,741,0
12824,279,679,0
12825,177,1041,0
12826,1058,431,0
12827,191,1031,0
12828,1157,902,0
12829,448,99,0
12830,79,28,0
12831,894,400,0
12832,325,121,0
12833,784,317,0
12834,46,1056,0
12835,180,271,0
12836,267,426,0
12837,218,1102,0
12838,449,89,0
12839,601,180,0
12840,215,99,0
12841,858,614,0
12842,1083,322,0
12843,291,114,0
12844,254,171,0
12845,151,114,0
12846,1075,1101,0
12847,82,384,0
12848,555,9,0
12849,332,169,0
12850,555,212,0
12851,749,384,0
12852,4,866,0
12853,461,793,0
12854,171,1182,0
12855,482,481,0
12856,232,764,0
12857,919,188,0
12858,1118,367,0
12859,143,674,0
12860,786,260,0
12861,236,1113,0
12862,276,623,0
12863,1115,736,0
12864,54,1167,0
12865,1058,1029,0
12866,786,38,0
12867,1200,453,0
12868,448,40,0
12869,454,407,0
12870,756,371,0
12871,878,1195,0
12872,1150,64,0
12873,751,148,0
12874,72,758,0
12875,1093,178,0
12876,297,668,0
12877,155,148,0
12878,259,420,0
12879,30,793,0
12880,141,612,0
12881,541,120,0
12882,461,28,0
12883,30,320,0
12884,389,409,0
12885,1157,1127,0
12886,472,579,0
12887,27,1188,0
12888,672,188,0
12889,673,1150,0
12890,155,638,0
12891,183,507,0
12892,331,948,0
12893,878,947,0
12894,72,1029,0
12895,111,1077,0
12896,346,1110,0
12897,1099,657,0
12898,79,630,0
12899,258,660,0
12900,517,1195,0
12901,118,774,0
12902,389,971,0
12903,224,763,0
12904,1099,1018,0
12905,806,41,0
12906,171,580,0
12907,335,1114,0
12908,609,531,0
12909,244,934,0
12910,719,737,0
12911,448,648,0
12912,1196,837,0
12913,335,85,0
12914,215,16,0
12915,220,649,0
12916,814,876,0
12917,162,345,0
12918,171,753,0
12919,420,939,0
12920,54,947,0
12921,673,892,0
12922,1157,1078,0
12923,802,362,0
12924,332,1030,0
12925,677,1118,0
12926,206,226,0
12927,482,109,0
12928,868,1140,0
12929,291,939,0
12930,1170,768,0
12931,806,499,0
12932,244,446,0
12933,162,1109,0
12934,919,865,0
12935,1042,1051,0
12936,600,310,0
12937,577,53,0
12938,155,865,0
12939,1200,1166,0
12940,719,200,0
12941,1158,31,0
12942,582,927,0
12943,276,239,0
12944,745,527,0
12945,79,940,0
12946,610,886,0
12947,1142,479,0
12948,582,1086,0
12949,749,73,0
12950,306,962,0
12951,218,11,0
12952,709,369,0
12953,1198,306,0
12954,802,1151,0
12955,673,94,0
12956,1158,785,0
12957,750,675,0
12958,764,299,0
12959,814,1040,0
12960,784,303,0
12961,1184,734,0
12962,1145,626,0
12963,601,798,0
12964,191,694,0
12965,582,1067,0
12966,267,1137,0
12967,894,609,0
12968,30,1056,0
12969,602,857,0
12970,205,544,0
12971,1042,955,0
12972,356,635,0
12973,908,504,0
12974,1083,131,0
12975,1111,15,0
12976,1042,535,0
12977,714,1023,0
12978,335,1008,0
12979,1150,158,0
12980,677,781,0
12981,357,670,0
12982,802,463,0
12983,80,666,0
12984,163,381,0
12985,908,1004,0
12986,750,987,0
12987,192,464,0
12988,602,411,0
12989,1177,883,0
12990,436,549,0
12991,224,520,0
12992,658,785,0
12993,947,1017,0
12994,770,1020,0
12995,706,122,0
12996,276,1,0
12997,111,1187,0
12998,543,1096,0
12999,553,136,0
13000,772,278,0
13001,171,958,0
13002,331,123,0
13003,1111,457,0
13004,220,61,0
13005,82,518,0
13006,605,1067,0
13007,835,533,0
13008,802,505,0
13009,1200,940,0
13010,143,163,0
13011,236,1076,0
13012,643,92,0
13013,1184,7,0
13014,750,40,0
13015,356,787,0
13016,143,569,0
13017,259,781,0
13018,336,103,0
13019,1115,415,0
13020,279,513,0
13021,816,948,0
13022,947,543,0
13023,1101,182,0
13024,631,1192,0
13025,306,1026,0
13026,646,881,0
13027,346,452,0
13028,784,313,0
13029,59,393,0
13030,1099,220,0
13031,786,1189,0
13032,602,478,0
13033,177,480,0
13034,340,123,0
13035,267,328,0
13036,751,997,0
13037,1175,412,0
13038,59,1195,0
13039,1142,51,0
13040,908,1187,0
13041,125,849,0
13042,298,511,0
13043,390,287,0
13044,1100,485,0
13045,394,1123,0
13046,709,122,0
13047,54,468,0
13048,807,1092,0
13049,72,54,0
13050,346,959,0
13051,1137,1190,0
13052,341,1180,0
13053,1198,1163,0
13054,72,1150,0
13055,939,748,0
13056,1118,275,0
13057,1064,470,0
13058,161,787,0
13059,161,200,0
13060,279,944,0
13061,1200,296,0
13062,163,93,0
13063,1100,1069,0
13064,1092,1188,0
13065,27,689,0
13066,232,831,0
13067,1008,322,0
13068,143,753,0
13069,814,198,0
13070,307,657,0
13071,806,496,0
13072,420,1027,0
13073,686,1171,0
13074,27,215,0
13075,72,833,0
13076,311,1029,0
13077,1118,921,0
13078,46,164,0
13079,870,1076,0
13080,894,384,0
13081,601,715,0
13082,191,622,0
13083,17,1132,0
13084,814,212,0
13085,110,487,0
13086,858,165,0
13087,276,1016,0
13088,589,230,0
13089,224,1010,0
13090,605,317,0
13091,336,823,0
13092,802,391,0
13093,183,365,0
13094,978,493,0
13095,764,1163,0
13096,806,412,0
13097,706,792,0
13098,840,378,0
13099,670,857,0
13100,216,615,0
13101,1142,196,0
13102,111,1179,0
13103,1058,64,0
13104,602,1137,0
13105,589,759,0
13106,346,407,0
13107,1111,696,0
13108,764,875,0
13109,1200,22,0
13110,298,879,0
13111,814,252,0
13112,1100,897,0
13113,1037,195,0
13114,772,869,0
13115,1045,467,0
13116,233,670,0
13117,1142,918,0
13118,218,413,0
13119,770,204,0
13120,962,766,0
13121,894,933,0
13122,72,792,0
13123,1085,900,0
13124,1142,539,0
13125,111,525,0
13126,672,1175,0
13127,357,48,0
13128,143,599,0
13129,749,1112,0
13130,640,237,0
13131,258,72,0
13132,235,288,0
13133,631,960,0
13134,868,1059,0
13135,833,625,0
13136,188,338,0
13137,341,1201,0
13138,1184,14,0
13139,978,906,0
13140,27,1009,0
13141,390,180,0
13142,643,1040,0
13143,1075,166,0
13144,72,20,0
13145,80,732,0
13146,306,554,0
13147,191,338,0
13148,192,1011,0
13149,1058,334,0
13150,1158,277,0
13151,631,963,0
13152,311,878,0
13153,601,92,0
13154,420,282,0
13155,1085,943,0
13156,254,660,0
13157,685,391,0
13158,764,641,0
13159,1111,1103,0
13160,643,869,0
13161,59,415,0
13162,592,509,0
13163,947,46,0
13164,720,1092,0
13165,307,41,0
13166,609,524,0
13167,1184,1099,0
13168,1101,1091,0
13169,1200,672,0
13170,772,1123,0
13171,609,916,0
13172,111,880,0
13173,763,600,0
13174,191,529,0
13175,541,974,0
13176,764,198,0
13177,80,383,0
13178,720,583,0
13179,59,742,0
13180,331,267,0
13181,588,149,0
13182,1157,849,0
13183,605,358,0
13184,258,690,0
13185,276,395,0
13186,233,818,0
13187,180,909,0
13188,834,776,0
13189,721,725,0
13190,1075,1123,0
13191,482,246,0
13192,341,56,0
13193,868,479,0
13194,111,461,0
13195,420,859,0
13196,180,345,0
13197,417,659,0
13198,258,974,0
13199,764,990,0
13200,685,42,0
13201,1175,426,0
13202,1158,394,0
13203,290,628,0
13204,449,39,0
13205,4,18,0
13206,1200,794,0
13207,592,609,0
13208,417,225,0
13209,171,16,0
13210,609,613,0
13211,151,1146,0
13212,819,88,0
13213,1115,292,0
13214,111,482,0
13215,1092,19,0
13216,1092,637,0
13217,672,881,0
13218,939,899,0
13219,721,823,0
13220,205,1034,0
13221,298,1025,0
13222,111,372,0
13223,254,121,0
13224,763,121,0
13225,589,116,0
13226,592,562,0
13227,517,763,0
13228,1115,176,0
13229,1175,909,0
13230,447,537,0
13231,1198,940,0
13232,908,1202,0
13233,1157,251,0
13234,1099,73,0
13235,163,931,0
13236,673,1143,0
13237,602,1039,0
13238,23,1150,0
13239,685,153,0
13240,714,563,0
13241,770,689,0
13242,259,355,0
13243,420,556,0
13244,23,972,0
13245,1064,533,0
13246,27,899,0
13247,233,342,0
13248,965,649,0
13249,235,1096,0
13250,685,518,0
13251,772,783,0
13252,763,1180,0
13253,390,502,0
13254,110,1008,0
13255,306,1006,0
13256,331,119,0
13257,258,133,0
13258,1184,416,0
13259,1196,1088,0
13260,938,619,0
13261,677,1141,0
13262,658,572,0
13263,813,1181,0
13264,673,73,0
13265,685,762,0
13266,672,1165,0
13267,255,238,0
13268,72,988,0
13269,765,595,0
13270,894,782,0
13271,180,435,0
13272,217,568,0
13273,394,955,0
13274,27,253,0
13275,1118,219,0
13276,1200,673,0
13277,962,1028,0
13278,672,762,0
13279,1142,785,0
13280,919,280,0
13281,517,368,0
13282,472,285,0
13283,1014,53,0
13284,541,529,0
13285,878,1107,0
13286,846,703,0
13287,806,698,0
13288,1034,1018,0
13289,151,252,0
13290,4,125,0
13291,600,1105,0
13292,543,320,0
13293,141,949,0
13294,325,1199,0
13295,765,1128,0
13296,1037,980,0
13297,417,410,0
13298,1142,1057,0
13299,297,973,0
13300,1093,1131,0
13301,614,1054,0
13302,813,726,0
13303,307,574,0
13304,1196,528,0
13305,54,598,0
13306,297,1111,0
13307,951,299,0
13308,1100,268,0
13309,541,76,0
13310,143,845,0
13311,686,842,0
13312,206,618,0
13313,72,979,0
13314,840,1169,0
13315,543,894,0
13316,1170,288,0
13317,191,1129,0
13318,86,787,0
13319,311,1130,0
13320,890,472,0
13321,1014,961,0
13322,1111,967,0
13323,151,1119,0
13324,417,605,0
13325,1184,638,0
13326,1157,784,0
13327,206,93,0
13328,816,796,0
13329,1014,964,0
13330,951,358,0
13331,267,1160,0
13332,177,883,0
13333,686,848,0
13334,813,470,0
13335,719,1082,0
13336,417,3,0
13337,802,948,0
13338,192,270,0
13339,806,183,0
13340,216,184,0
13341,784,92,0
13342,472,1065,0
13343,206,430,0
13344,658,668,0
13345,171,688,0
13346,346,883,0
13347,173,647,0
13348,291,299,0
13349,1184,253,0
13350,171,786,0
13351,54,976,0
13352,819,1053,0
13353,436,1152,0
13354,631,980,0
13355,1034,466,0
13356,232,662,0
13357,553,795,0
13358,806,85,0
13359,878,575,0
13360,346,173,0
13361,609,345,0
13362,631,377,0
13363,555,717,0
13364,291,141,0
13365,151,1131,0
13366,646,833,0
13367,543,75,0
13368,1100,319,0
13369,30,416,0
13370,59,53,0
13371,1085,915,0
13372,163,620,0
13373,417,99,0
13374,601,399,0
13375,582,1008,0
13376,1115,765,0
13377,30,445,0
13378,267,106,0
13379,143,192,0
13380,291,750,0
13381,30,821,0
13382,677,32,0
13383,161,1078,0
13384,236,865,0
13385,1145,550,0
13386,938,472,0
13387,894,924,0
13388,290,1082,0
13389,111,593,0
13390,235,473,0
13391,27,551,0
13392,770,245,0
13393,1137,1025,0
13394,1045,105,0
13395,846,299,0
13396,1198,137,0
13397,298,905,0
13398,110,122,0
13399,819,768,0
13400,306,868,0
13401,180,678,0
13402,765,1074,0
13403,807,559,0
13404,1085,913,0
13405,356,839,0
13406,276,755,0
13407,786,101,0
13408,1053,17,0
13409,600,1097,0
13410,1100,369,0
13411,813,131,0
13412,461,256,0
13413,932,1127,0
13414,714,329,0
13415,1184,100,0
13416,555,442,0
13417,331,863,0
13418,878,644,0
13419,555,369,0
13420,600,441,0
13421,577,70,0
13422,890,92,0
13423,118,939,0
13424,1034,733,0
13425,819,266,0
13426,749,45,0
13427,454,1110,0
13428,602,56,0
13429,751,26,0
13430,325,542,0
13431,173,921,0
13432,307,561,0
13433,890,21,0
13434,1008,338,0
13435,220,51,0
13436,161,1063,0
13437,389,1065,0
13438,335,109,0
13439,806,329,0
13440,4,1094,0
13441,834,1100,0
13442,994,785,0
13443,947,846,0
13444,341,1025,0
13445,605,985,0
13446,482,872,0
13447,205,534,0
13448,307,211,0
13449,63,788,0
13450,331,887,0
13451,461,760,0
13452,858,160,0
13453,215,197,0
13454,155,832,0
13455,868,289,0
13456,80,477,0
13457,846,401,0
13458,224,132,0
13459,1008,1167,0
13460,1092,918,0
13461,1153,1147,0
13462,814,176,0
13463,819,393,0
13464,205,275,0
13465,1184,888,0
13466,770,295,0
13467,721,1150,0
13468,215,114,0
13469,763,1037,0
13470,879,843,0
13471,30,267,0
13472,877,1175,0
13473,978,323,0
13474,962,612,0
13475,763,657,0
13476,962,132,0
13477,346,191,0
13478,553,266,0
13479,125,38,0
13480,291,102,0
13481,215,347,0
13482,461,837,0
13483,72,411,0
13484,297,851,0
13485,517,341,0
13486,719,778,0
13487,290,370,0
13488,390,624,0
13489,143,1142,0
13490,311,900,0
13491,646,84,0
13492,111,1013,0
13493,750,1049,0
13494,908,694,0
13495,180,93,0
13496,59,1199,0
13497,894,720,0
13498,541,1003,0
13499,1196,436,0
13500,951,864,0
13501,1014,904,0
13502,205,355,0
13503,677,777,0
13504,202,193,0
13505,1175,358,0
13506,143,1116,0
13507,290,245,0
13508,807,91,0
13509,420,367,0
13510,834,3,0
13511,643,401,0
13512,18,959,0
13513,255,225,0
13514,658,1085,0
13515,79,1079,0
13516,325,1054,0
13517,719,1085,0
13518,1045,334,0
13519,1142,79,0
13520,188,121,0
13521,589,466,0
13522,151,1003,0
13523,1184,16,0
13524,447,1000,0
13525,1101,105,0
13526,306,455,0
13527,834,908,0
13528,749,185,0
13529,945,674,0
13530,177,891,0
13531,614,512,0
13532,938,516,0
13533,908,208,0
13534,1145,363,0
13535,894,443,0
13536,756,1009,0
13537,202,1063,0
13538,341,209,0
13539,543,741,0
13540,447,461,0
13541,945,230,0
13542,111,487,0
13543,994,115,0
13544,259,947,0
13545,786,74,0
13546,868,330,0
13547,233,407,0
13548,686,703,0
13549,163,39,0
13550,188,250,0
13551,341,316,0
13552,765,1052,0
13553,205,595,0
13554,894,296,0
13555,59,62,0
13556,1145,670,0
13557,220,431,0
13558,279,395,0
13559,1008,761,0
13560,143,331,0
13561,206,1084,0
13562,517,71,0
13563,202,837,0
13564,1100,45,0
13565,672,1095,0
13566,1137,971,0
13567,447,540,0
13568,592,362,0
13569,1184,1020,0
13570,279,1049,0
13571,390,275,0
13572,224,1110,0
13573,46,370,0
13574,454,1181,0
13575,78,269,0
13576,685,1048,0
13577,331,179,0
13578,756,699,0
13579,235,427,0
13580,589,279,0
13581,297,737,0
13582,23,921,0
13583,646,94,0
13584,291,494,0
13585,947,572,0
13586,82,698,0
13587,945,1065,0
13588,1101,293,0
13589,749,945,0
13590,86,866,0
13591,878,534,0
13592,631,199,0
13593,1150,1191,0
13594,1100,1146,0
13595,1075,610,0
13596,1145,166,0
13597,205,54,0
13598,447,933,0
13599,784,13,0
13600,125,365,0
13601,171,798,0
13602,1083,327,0
13603,1114,248,0
13604,686,1166,0
13605,877,214,0
13606,605,96,0
13607,258,686,0
13608,1184,209,0
13609,162,25,0
13610,614,1088,0
13611,155,651,0
13612,890,1196,0
13613,813,493,0
13614,202,947,0
13615,756,102,0
13616,23,504,0
13617,879,724,0
13618,577,612,0
13619,224,874,0
13620,202,247,0
13621,631,962,0
13622,1034,1128,0
13623,311,145,0
13624,357,244,0
13625,417,674,0
13626,376,454,0
13627,420,723,0
13628,706,662,0
13629,814,448,0
13630,171,822,0
13631,111,683,0
13632,646,346,0
13633,1111,303,0
13634,341,606,0
13635,858,791,0
13636,376,333,0
13637,218,1008,0
13638,356,142,0
13639,890,875,0
13640,151,759,0
13641,1115,843,0
13642,111,163,0
13643,815,947,0
13644,601,528,0
13645,482,23,0
13646,1034,1080,0
13647,356,177,0
13648,177,377,0
13649,291,720,0
13650,765,886,0
13651,23,579,0
13652,30,1075,0
13653,162,1111,0
13654,658,1157,0
13655,23,625,0
13656,255,508,0
13657,670,993,0
13658,751,1119,0
13659,254,583,0
13660,110,90,0
13661,1113,747,0
13662,589,9,0
13663,254,36,0
13664,298,543,0
13665,290,1123,0
13666,307,456,0
13667,939,769,0
13668,786,370,0
13669,1177,1124,0
13670,815,123,0
13671,254,252,0
13672,553,13,0
13673,1158,152,0
13674,1158,617,0
13675,1114,856,0
13676,879,880,0
13677,141,493,0
13678,216,59,0
13679,631,1016,0
13680,267,597,0
13681,217,319,0
13682,220,741,0
13683,685,1005,0
13684,786,330,0
13685,290,758,0
13686,589,735,0
13687,1198,560,0
13688,870,249,0
13689,1045,663,0
13690,1114,909,0
13691,297,780,0
13692,472,492,0
13693,1092,278,0
13694,1083,229,0
13695,180,687,0
13696,357,219,0
13697,86,1186,0
13698,1075,159,0
13699,394,530,0
13700,1053,111,0
13701,1158,261,0
13702,202,778,0
13703,673,403,0
13704,254,997,0
13705,356,592,0
13706,420,610,0
13707,311,605,0
13708,1064,177,0
13709,819,730,0
13710,1153,108,0
13711,357,951,0
13712,806,164,0
13713,420,591,0
13714,376,161,0
13715,79,792,0
13716,877,812,0
13717,1045,972,0
13718,1034,1076,0
13719,420,426,0
13720,232,208,0
13721,161,720,0
13722,78,874,0
13723,706,699,0
13724,254,484,0
13725,1064,238,0
13726,939,929,0
13727,1058,924,0
13728,868,257,0
13729,646,174,0
13730,472,262,0
13731,417,428,0
13732,1198,503,0
13733,332,377,0
13734,1153,57,0
13735,1200,132,0
13736,994,1054,0
13737,177,963,0
13738,877,265,0
13739,1113,1137,0
13740,1070,681,0
13741,772,589,0
13742,807,334,0
13743,472,824,0
13744,919,764,0
13745,18,582,0
13746,155,882,0
13747,978,1085,0
13748,1070,677,0
13749,1153,844,0
13750,336,162,0
13751,192,469,0
13752,1196,149,0
13753,1045,1083,0
13754,1150,426,0
13755,332,1199,0
13756,436,1106,0
13757,341,467,0
13758,1034,645,0
13759,46,779,0
13760,1115,805,0
13761,1115,403,0
13762,235,119,0
13763,332,870,0
13764,1157,491,0
13765,188,713,0
13766,602,720,0
13767,218,260,0
13768,192,475,0
13769,1118,681,0
13770,236,746,0
13771,1114,930,0
13772,878,989,0
13773,173,135,0
13774,631,342,0
13775,938,519,0
13776,267,687,0
13777,82,236,0
13778,30,321,0
13779,764,861,0
13780,79,819,0
13781,588,822,0
13782,947,464,0
13783,714,1115,0
13784,290,933,0
13785,835,863,0
13786,4,587,0
13787,938,600,0
13788,72,970,0
13789,183,230,0
13790,224,414,0
13791,220,221,0
13792,1175,189,0
13793,589,98,0
13794,216,676,0
13795,965,61,0
13796,290,173,0
13797,233,955,0
13798,978,803,0
13799,244,551,0
13800,18,664,0
13801,1175,246,0
13802,870,778,0
13803,750,1187,0
13804,232,1182,0
13805,786,959,0
13806,1137,491,0
13807,482,96,0
13808,461,335,0
13809,1092,992,0
13810,1058,365,0
13811,577,832,0
13812,750,413,0
13813,1100,1060,0
13814,17,478,0
13815,1115,546,0
13816,706,1145,0
13817,1142,404,0
13818,749,462,0
13819,1058,550,0
13820,833,341,0
13821,215,1056,0
13822,472,562,0
13823,589,800,0
13824,161,502,0
13825,291,984,0
13826,177,505,0
13827,994,835,0
13828,834,90,0
13829,673,12,0
13830,143,219,0
13831,220,152,0
13832,307,850,0
13833,745,1101,0
13834,298,478,0
13835,601,389,0
13836,610,291,0
13837,205,609,0
13838,1034,638,0
13839,279,1050,0
13840,553,820,0
13841,335,118,0
13842,802,365,0
13843,1114,360,0
13844,1153,524,0
13845,1075,318,0
13846,125,1140,0
13847,978,314,0
13848,279,115,0
13849,833,411,0
13850,807,372,0
13851,216,528,0
13852,173,879,0
13853,719,763,0
13854,180,675,0
13855,614,902,0
13856,589,369,0
13857,80,793,0
13858,1153,178,0
13859,1014,8,0
13860,719,316,0
13861,890,51,0
13862,1175,456,0
13863,177,519,0
13864,802,84,0
13865,325,756,0
13866,448,683,0
13867,267,719,0
13868,994,605,0
13869,1157,155,0
13870,356,1100,0
13871,1196,1143,0
13872,706,863,0
13873,686,231,0
13874,162,726,0
13875,180,898,0
13876,592,828,0
13877,279,607,0
13878,894,465,0
13879,816,429,0
13880,890,352,0
13881,543,555,0
13882,919,287,0
13883,336,874,0
13884,218,185,0
13885,834,545,0
13886,376,219,0
13887,417,101,0
13888,1142,193,0
13889,258,26,0
13890,834,103,0
13891,1085,44,0
13892,279,1154,0
13893,216,92,0
13894,1145,63,0
13895,819,658,0
13896,86,1038,0
13897,232,2,0
13898,840,480,0
13899,610,987,0
13900,879,1068,0
13901,232,1062,0
13902,46,439,0
13903,448,1096,0
13904,290,617,0
13905,206,1046,0
13906,1083,231,0
13907,764,304,0
13908,389,785,0
13909,420,640,0
13910,1157,547,0
13911,751,1172,0
13912,390,394,0
13913,714,970,0
13914,1058,106,0
13915,335,488,0
13916,311,484,0
13917,390,745,0
13918,59,713,0
13919,1175,73,0
13920,1100,10,0
13921,588,769,0
13922,720,1044,0
13923,962,27,0
13924,206,695,0
13925,672,627,0
13926,631,137,0
13927,1115,152,0
13928,631,679,0
13929,420,1021,0
13930,311,927,0
13931,454,1092,0
13932,721,462,0
13933,1157,669,0
13934,745,539,0
13935,1008,825,0
13936,555,720,0
13937,1058,487,0
13938,449,704,0
13939,1092,235,0
13940,215,928,0
13941,17,1076,0
13942,543,282,0
13943,1184,62,0
13944,332,824,0
13945,232,773,0
13946,962,137,0
13947,291,680,0
13948,962,157,0
13949,763,995,0
13950,332,991,0
13951,233,921,0
13952,947,275,0
13953,311,418,0
13954,1115,1051,0
13955,588,1,0
13956,879,1032,0
13957,54,836,0
13958,171,359,0
13959,472,227,0
13960,868,578,0
13961,543,64,0
13962,1157,1007,0
13963,962,220,0
13964,951,16,0
13965,1115,74,0
13966,1145,129,0
13967,389,617,0
13968,1137,875,0
13969,244,870,0
13970,890,1145,0
13971,1014,180,0
13972,605,1042,0
13973,325,202,0
13974,163,1057,0
13975,640,926,0
13976,870,1201,0
13977,306,74,0
13978,673,605,0
13979,276,576,0
13980,1198,700,0
13981,600,273,0
13982,846,789,0
13983,180,549,0
13984,1184,15,0
13985,141,814,0
13986,482,1177,0
13987,161,1050,0
13988,332,642,0
13989,878,976,0
13990,472,616,0
13991,258,270,0
13992,436,517,0
13993,541,19,0
